Date,Open,High,Low,Close,Adj Close,Volume
2020-05-11,41400.000000,42300.000000,41300.000000,41500.000000,41483.312500,5242065
2020-05-12,41800.000000,43300.000000,41200.000000,42900.000000,42882.746094,7815475
2020-05-13,42300.000000,43300.000000,42300.000000,43300.000000,43282.585938,5568040
2020-05-14,43200.000000,45600.000000,42800.000000,45000.000000,44981.902344,7299065
2020-05-15,45700.000000,46300.000000,43200.000000,44300.000000,44282.183594,7620415
2020-05-18,44300.000000,45100.000000,43700.000000,44200.000000,44182.226563,3722665
2020-05-19,44300.000000,44500.000000,42800.000000,44000.000000,43982.304688,6544515
2020-05-20,44700.000000,46900.000000,44400.000000,46300.000000,46281.378906,8869800
2020-05-21,47500.000000,48000.000000,46900.000000,47500.000000,47480.898438,7043685
2020-05-22,47500.000000,49700.000000,47000.000000,49400.000000,49380.132813,9435320
2020-05-25,50200.000000,54000.000000,49800.000000,53600.000000,53578.445313,13268880
2020-05-26,54700.000000,55900.000000,52200.000000,54000.000000,53978.285156,16371465
2020-05-27,52400.000000,53400.000000,51400.000000,52100.000000,52079.046875,10079870
2020-05-28,51500.000000,54000.000000,50500.000000,53400.000000,53378.523438,12475240
2020-05-29,52700.000000,53500.000000,51500.000000,52700.000000,52678.804688,8229110
2020-06-01,52700.000000,53200.000000,51900.000000,52800.000000,52778.765625,5418490
2020-06-02,52500.000000,52600.000000,51400.000000,51900.000000,51879.128906,4894230
2020-06-03,51900.000000,52300.000000,49500.000000,49900.000000,49879.933594,11511955
2020-06-04,49500.000000,51400.000000,49400.000000,50800.000000,50779.570313,6144750
2020-06-05,50600.000000,50700.000000,49500.000000,50200.000000,50179.812500,5036320
2020-06-08,50500.000000,51600.000000,49700.000000,51300.000000,51279.371094,7085390
2020-06-09,51100.000000,51900.000000,50500.000000,50900.000000,50879.531250,4174310
2020-06-10,51300.000000,52700.000000,51300.000000,52400.000000,52378.925781,7877260
2020-06-11,52800.000000,53600.000000,52200.000000,53000.000000,52978.687500,8622755
2020-06-12,51300.000000,53600.000000,51200.000000,53200.000000,53178.605469,8444875
2020-06-15,53200.000000,54200.000000,50000.000000,50500.000000,50479.691406,7746150
2020-06-16,52100.000000,52600.000000,51600.000000,52600.000000,52578.847656,4577280
2020-06-17,52300.000000,53600.000000,51600.000000,52600.000000,52578.847656,5811020
2020-06-18,52900.000000,53400.000000,52100.000000,52700.000000,52678.804688,4905720
2020-06-19,53500.000000,53900.000000,52400.000000,52700.000000,52678.804688,4600630
2020-06-22,52700.000000,55200.000000,52100.000000,54800.000000,54777.960938,10043280
2020-06-23,55800.000000,57800.000000,55400.000000,56300.000000,56277.359375,10831335
2020-06-24,56300.000000,56800.000000,55000.000000,56500.000000,56477.277344,5406165
2020-06-25,55700.000000,56400.000000,54700.000000,54900.000000,54877.921875,4501290
2020-06-26,55900.000000,56000.000000,53600.000000,54900.000000,54877.921875,4063630
2020-06-29,53800.000000,54700.000000,53200.000000,53500.000000,53478.484375,3894090
2020-06-30,54400.000000,54600.000000,53500.000000,53500.000000,53478.484375,3120445
2020-07-01,54300.000000,55000.000000,53500.000000,53900.000000,53878.324219,2890115
2020-07-02,54700.000000,57100.000000,54600.000000,57100.000000,57077.035156,6892725
2020-07-03,57900.000000,59400.000000,56800.000000,58800.000000,58776.351563,8022465
2020-07-06,59600.000000,61500.000000,59400.000000,60100.000000,60075.832031,6724255
2020-07-07,61300.000000,63600.000000,60800.000000,62100.000000,62075.027344,7764100
2020-07-08,62400.000000,65600.000000,61000.000000,65600.000000,65573.617188,9348315
2020-07-09,67000.000000,71100.000000,66400.000000,71100.000000,71071.406250,12317515
2020-07-10,70200.000000,73600.000000,69100.000000,71100.000000,71071.406250,12834675
2020-07-13,71800.000000,72200.000000,69000.000000,70400.000000,70371.687500,6958720
2020-07-14,68100.000000,69300.000000,68000.000000,68600.000000,68572.414063,6062595
2020-07-15,68800.000000,69900.000000,66400.000000,67500.000000,67472.851563,7437085
2020-07-16,66400.000000,67100.000000,63800.000000,64400.000000,64374.101563,9707540
2020-07-17,63800.000000,65400.000000,62800.000000,65000.000000,64973.859375,6342935
2020-07-20,65000.000000,65000.000000,62000.000000,62000.000000,61975.066406,7672110
2020-07-21,64700.000000,65200.000000,62300.000000,63200.000000,63174.582031,8383150
2020-07-22,62100.000000,64300.000000,61200.000000,63600.000000,63574.421875,5796490
2020-07-23,63300.000000,65900.000000,63000.000000,65900.000000,65873.500000,6302175
2020-07-24,65000.000000,66600.000000,64400.000000,64900.000000,64873.898438,4538215
2020-07-27,64200.000000,65900.000000,64100.000000,65300.000000,65273.738281,3016610
2020-07-28,66400.000000,67200.000000,65700.000000,65900.000000,65873.500000,4365315
2020-07-29,65800.000000,66600.000000,65000.000000,66300.000000,66273.335938,3092175
2020-07-30,67200.000000,67400.000000,66300.000000,66400.000000,66373.296875,3079360
2020-07-31,67200.000000,68800.000000,67100.000000,68700.000000,68672.375000,5394185
2020-08-03,69500.000000,73200.000000,69400.000000,73200.000000,73170.562500,8184015
2020-08-04,75700.000000,76800.000000,72200.000000,74000.000000,73970.242188,8573210
2020-08-05,73200.000000,74200.000000,72500.000000,74100.000000,74070.203125,5379395
2020-08-06,71700.000000,74500.000000,71500.000000,72800.000000,72770.726563,9244490
2020-08-07,73600.000000,74000.000000,70100.000000,70600.000000,70571.609375,9495555
2020-08-10,69200.000000,71700.000000,68300.000000,71200.000000,71171.367188,5431955
2020-08-11,70300.000000,71400.000000,69500.000000,70500.000000,70471.648438,3751425
2020-08-12,69700.000000,71300.000000,69500.000000,70800.000000,70771.531250,3647170
2020-08-13,71800.000000,73000.000000,71300.000000,72100.000000,72071.007813,5589295
2020-08-14,72200.000000,73200.000000,71600.000000,72500.000000,72470.843750,4129010
2020-08-18,74300.000000,77900.000000,73500.000000,75600.000000,75569.593750,15160185
2020-08-19,76900.000000,77000.000000,74400.000000,75300.000000,75269.718750,6796330
2020-08-20,75200.000000,76600.000000,71900.000000,72900.000000,72870.679688,8433700
2020-08-21,74000.000000,74700.000000,72400.000000,74000.000000,73970.242188,5107300
2020-08-24,74900.000000,76500.000000,73500.000000,76000.000000,75969.437500,4848240
2020-08-25,76900.000000,77000.000000,75400.000000,76200.000000,76169.359375,4438665
2020-08-26,76100.000000,78800.000000,75600.000000,78400.000000,78368.468750,6755145
2020-08-27,79300.000000,82600.000000,79200.000000,82100.000000,82066.984375,9909200
2020-08-28,82700.000000,83200.000000,80000.000000,81100.000000,81067.382813,7534980
2020-08-31,82100.000000,84100.000000,80200.000000,81400.000000,81367.265625,8148755
2020-09-01,82700.000000,83200.000000,80000.000000,80300.000000,80267.710938,5503680
2020-09-02,81100.000000,82500.000000,80300.000000,82400.000000,82366.859375,4608275
2020-09-03,83100.000000,83200.000000,80800.000000,82000.000000,81967.023438,3696075
2020-09-04,78000.000000,80900.000000,77900.000000,80400.000000,80367.664063,5842645
2020-09-07,80300.000000,80300.000000,78200.000000,78400.000000,78368.468750,4644695
2020-09-08,78700.000000,79700.000000,76100.000000,78000.000000,77968.632813,5102695
2020-09-09,76300.000000,77600.000000,75800.000000,76800.000000,76769.117188,4677865
2020-09-10,78400.000000,79300.000000,76800.000000,77100.000000,77068.992188,4683540
2020-09-11,76400.000000,76800.000000,75100.000000,75800.000000,75769.515625,3964200
2020-09-14,75400.000000,75600.000000,73800.000000,74700.000000,74669.960938,4151155
2020-09-15,74200.000000,77000.000000,73800.000000,76200.000000,76169.359375,4300190
2020-09-16,76800.000000,76900.000000,75400.000000,75400.000000,75369.679688,2428715
2020-09-17,74700.000000,74800.000000,73800.000000,74200.000000,74170.164063,3088510
2020-09-18,73800.000000,75400.000000,73200.000000,74600.000000,74570.000000,2476355
2020-09-21,74300.000000,74800.000000,72800.000000,72900.000000,72870.679688,2651275
2020-09-22,72200.000000,73800.000000,70200.000000,70600.000000,70571.609375,4401590
2020-09-23,71700.000000,73400.000000,70600.000000,73100.000000,73070.601563,4651970
2020-09-24,72200.000000,72300.000000,70200.000000,70400.000000,70371.687500,3818190
2020-09-25,71200.000000,71600.000000,69300.000000,70300.000000,70271.726563,2248505
2020-09-28,71300.000000,74400.000000,70800.000000,73800.000000,73770.320313,3373525
2020-09-29,74900.000000,75000.000000,72800.000000,72900.000000,72870.679688,3060270
2020-10-05,72100.000000,74100.000000,71600.000000,74100.000000,74070.203125,2611140
2020-10-06,74700.000000,76700.000000,74000.000000,76300.000000,76269.312500,3826695
2020-10-07,75600.000000,76300.000000,75200.000000,76100.000000,76069.398438,1991425
2020-10-08,76700.000000,77400.000000,75800.000000,75800.000000,75769.515625,3123290
2020-10-12,76600.000000,76600.000000,74200.000000,74300.000000,74270.117188,2358120
2020-10-13,74800.000000,75400.000000,74300.000000,74400.000000,74370.078125,1511585
2020-10-14,74000.000000,75000.000000,73200.000000,73700.000000,73670.359375,1665040
2020-10-15,73600.000000,73700.000000,72000.000000,72400.000000,72370.882813,2112830
2020-10-16,72200.000000,72400.000000,71000.000000,71500.000000,71471.242188,2002025
2020-10-19,71600.000000,72500.000000,70400.000000,70600.000000,70571.609375,1812010
2020-10-20,69600.000000,70600.000000,68000.000000,70500.000000,70471.648438,3799865
2020-10-21,70200.000000,72200.000000,70200.000000,70700.000000,70671.570313,2581410
2020-10-22,70300.000000,70400.000000,69100.000000,69800.000000,69771.929688,1881900
2020-10-23,69700.000000,70000.000000,68000.000000,68000.000000,67972.656250,3112960
2020-10-26,67400.000000,68200.000000,65600.000000,65900.000000,65873.500000,3573610
2020-10-27,64900.000000,68700.000000,64900.000000,66800.000000,66773.132813,4063050
2020-10-28,67100.000000,69300.000000,67000.000000,69300.000000,69272.132813,3147835
2020-10-29,68400.000000,69100.000000,67700.000000,68600.000000,68572.414063,2457730
2020-10-30,68600.000000,68800.000000,66000.000000,66000.000000,65973.460938,2768740
2020-11-02,66100.000000,67100.000000,65600.000000,66900.000000,66873.093750,1599280
2020-11-03,66900.000000,67800.000000,66400.000000,67300.000000,67272.937500,2018930
2020-11-04,68100.000000,72200.000000,68000.000000,71900.000000,71871.085938,7155130
2020-11-05,71800.000000,73700.000000,70600.000000,72600.000000,72570.804688,5306835
2020-11-06,73400.000000,76100.000000,73100.000000,74100.000000,74070.203125,6577860
2020-11-09,75000.000000,75200.000000,73500.000000,74300.000000,74270.117188,2968675
2020-11-10,71500.000000,72300.000000,70800.000000,71200.000000,71171.367188,5525500
2020-11-11,70300.000000,71700.000000,69500.000000,71100.000000,71071.406250,3569215
2020-11-12,72000.000000,72900.000000,71000.000000,71500.000000,71471.242188,2776395
2020-11-13,71000.000000,73200.000000,71000.000000,73100.000000,73070.601563,2691030
2020-11-16,74200.000000,74300.000000,71900.000000,72400.000000,72370.882813,2789935
2020-11-17,71600.000000,73000.000000,71200.000000,72400.000000,72370.882813,2261375
2020-11-18,72000.000000,73700.000000,71900.000000,73100.000000,73070.601563,2422465
2020-11-19,73500.000000,74300.000000,73100.000000,73100.000000,73070.601563,2150600
2020-11-20,73300.000000,73600.000000,72400.000000,73100.000000,73070.601563,1336330
