Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,396000.000000,397000.000000,390000.000000,393500.000000,373931.625000,51793
2016-05-13,395000.000000,400000.000000,391500.000000,399500.000000,379633.250000,44869
2016-05-16,396000.000000,399000.000000,392500.000000,398000.000000,378207.843750,31036
2016-05-17,398000.000000,399500.000000,393500.000000,399500.000000,379633.250000,33468
2016-05-18,396000.000000,398000.000000,386500.000000,389500.000000,370130.531250,43110
2016-05-19,386500.000000,392000.000000,384000.000000,389500.000000,370130.531250,35633
2016-05-20,387000.000000,396500.000000,384500.000000,391500.000000,372031.093750,28620
2016-05-23,391500.000000,394000.000000,385500.000000,387500.000000,368230.031250,24107
2016-05-24,382000.000000,383500.000000,372000.000000,382000.000000,363003.531250,112510
2016-05-25,384000.000000,393500.000000,381500.000000,391000.000000,371555.968750,53913
2016-05-26,387000.000000,394000.000000,383500.000000,387500.000000,368230.031250,22729
2016-05-27,390000.000000,390000.000000,383000.000000,385500.000000,366329.468750,18509
2016-05-30,384000.000000,387500.000000,379500.000000,386500.000000,367279.718750,22031
2016-05-31,383500.000000,386000.000000,381000.000000,382500.000000,363478.656250,51998
2016-06-01,382000.000000,387500.000000,381000.000000,384000.000000,364904.062500,24388
2016-06-02,383000.000000,384500.000000,378500.000000,380000.000000,361102.968750,30266
2016-06-03,380000.000000,382500.000000,377500.000000,380000.000000,361102.968750,20906
2016-06-07,382500.000000,383000.000000,376500.000000,379000.000000,360152.718750,37338
2016-06-08,378500.000000,385000.000000,376500.000000,383500.000000,364428.937500,34222
2016-06-09,380500.000000,382500.000000,377500.000000,378000.000000,359202.406250,50016
2016-06-10,378000.000000,381500.000000,376500.000000,380500.000000,361578.093750,23628
2016-06-13,380000.000000,380500.000000,370500.000000,373000.000000,354451.062500,28797
2016-06-14,372500.000000,374500.000000,363500.000000,367000.000000,348749.437500,48692
2016-06-15,362500.000000,366000.000000,362500.000000,364500.000000,346373.781250,27792
2016-06-16,364500.000000,367000.000000,359000.000000,361500.000000,343522.968750,30195
2016-06-17,363000.000000,368000.000000,361500.000000,365000.000000,346848.937500,25758
2016-06-20,370000.000000,380500.000000,364000.000000,379000.000000,360152.718750,61066
2016-06-21,381000.000000,393000.000000,375500.000000,381500.000000,362528.406250,78241
2016-06-22,380500.000000,394000.000000,380000.000000,391000.000000,371555.968750,60622
2016-06-23,390500.000000,394500.000000,385500.000000,390000.000000,370605.687500,39885
2016-06-24,386000.000000,398000.000000,373500.000000,385000.000000,365854.312500,91367
2016-06-27,381000.000000,391000.000000,375000.000000,391000.000000,371555.968750,37785
2016-06-28,384500.000000,393000.000000,384500.000000,391000.000000,371555.968750,29445
2016-06-29,392000.000000,398000.000000,389000.000000,392000.000000,372506.250000,32762
2016-06-30,393000.000000,394500.000000,385000.000000,388500.000000,369180.281250,30734
